id,Exited
165359,0.02438415
165360,0.9087915
165361,0.043834973
165362,0.26450735
165363,0.16484313
165364,0.010553142
165365,0.8905485
165366,0.00644751
165367,0.22993444
165368,0.23157728
165369,0.68665606
165370,0.1824147
165371,0.009990883
165372,0.0753717
165373,0.01476806
165374,0.677312
165375,0.017253237
165376,0.008443459
165377,0.0050670104
165378,0.11178951
165379,0.029127924
165380,0.16209538
165381,0.06393188
165382,0.00737756
165383,0.02169315
165384,0.028915875
165385,0.09234605
165386,0.8526009
165387,0.016526418
165388,0.21979648
165389,0.08615249
165390,0.66688055
165391,0.007331522
165392,0.032540604
165393,0.075592756
165394,0.121313244
165395,0.013590604
165396,0.01568206
165397,0.023463087
165398,0.30213606
165399,0.03477838
165400,0.057917956
165401,0.048898757
165402,0.39888927
165403,0.03889132
165404,0.09730888
165405,0.16449887
165406,0.03573429
165407,0.054140948
165408,0.34519738
165409,0.005825784
165410,0.013988274
165411,0.036370505
165412,0.040606167
165413,0.008407713
165414,0.051344186
165415,0.059457377
165416,0.87514937
165417,0.011886526
165418,0.0068025333
165419,0.741613
165420,0.035904266
165421,0.6072206
165422,0.025984218
165423,0.030429158
165424,0.01736698
165425,0.7232812
165426,0.069733284
165427,0.112552814
165428,0.2597101
165429,0.6033629
165430,0.025066601
165431,0.046911027
165432,0.6546429
165433,0.96234596
165434,0.77589303
165435,0.084440656
165436,0.28844562
165437,0.0038684134
165438,0.09051788
165439,0.14241043
165440,0.7317069
165441,0.6848178
165442,0.018192368
165443,0.016008891
165444,0.046127986
165445,0.16654553
165446,0.08121785
165447,0.0062847245
165448,0.3186423
165449,0.004303654
165450,0.0072828694
165451,0.011261512
165452,0.5545938
165453,0.03195395
165454,0.3800557
165455,0.032653525
165456,0.4551851
165457,0.7042182
165458,0.01068997
165459,0.03841825
165460,0.052426733
165461,0.016245736
165462,0.05471463
165463,0.06599355
165464,0.061294083
165465,0.90949816
165466,0.008220521
165467,0.06709951
165468,0.091243684
165469,0.07896862
165470,0.07039965
165471,0.22608054
165472,0.0075080297
165473,0.040188033
165474,0.35604694
165475,0.056517307
165476,0.1977907
165477,0.17483932
165478,0.20023088
165479,0.15618299
165480,0.025169792
165481,0.8248449
165482,0.008088143
165483,0.27692202
165484,0.032218855
165485,0.3926274
165486,0.13524269
165487,0.2197937
165488,0.020592567
165489,0.020554798
165490,0.011007054
165491,0.103228204
165492,0.15053447
165493,0.2192343
165494,0.018378492
165495,0.6293869
165496,0.026835239
165497,0.113745786
165498,0.12125386
165499,0.008276414
165500,0.013021704
165501,0.1382469
165502,0.004885204
165503,0.013557698
165504,0.8533828
165505,0.6906679
165506,0.01398283
165507,0.09929431
165508,0.07989555
165509,0.24980834
165510,0.309732
165511,0.040665098
165512,0.04774326
165513,0.1316022
165514,0.31407422
165515,0.009719192
165516,0.06350236
165517,0.09049766
165518,0.0062376135
165519,0.5236162
165520,0.15497412
165521,0.119490445
165522,0.0129037
165523,0.094961114
165524,0.11276931
165525,0.122816145
165526,0.39845595
165527,0.49105936
165528,0.009305739
165529,0.093109615
165530,0.19563407
165531,0.076218314
165532,0.38289168
165533,0.021381536
165534,0.34162012
165535,0.02204436
165536,0.034920156
165537,0.02826274
165538,0.1518192
165539,0.03151005
165540,0.022971435
165541,0.12990688
165542,0.01823061
165543,0.021078583
165544,0.011481952
165545,0.23961098
165546,0.07893533
165547,0.019087626
165548,0.070770375
165549,0.08726571
165550,0.08022629
165551,0.009227754
165552,0.12191079
165553,0.64382935
165554,0.009094374
165555,0.121849455
165556,0.14546204
165557,0.0761002
165558,0.008417334
165559,0.006602263
165560,0.097698286
165561,0.56343305
165562,0.7587451
165563,0.047105327
165564,0.5714654
165565,0.3664935
165566,0.052760113
165567,0.7918595
165568,0.08188026
165569,0.111242004
165570,0.029285602
165571,0.014038591
165572,0.5854776
165573,0.06369747
165574,0.05951773
165575,0.12800078
165576,0.006921895
165577,0.019135047
165578,0.8606108
165579,0.10448471
165580,0.01567766
165581,0.16115333
165582,0.6475786
165583,0.18264535
165584,0.038778637
165585,0.6325136
165586,0.32048762
165587,0.010770699
165588,0.56730705
165589,0.11742546
165590,0.42734107
165591,0.34166047
165592,0.011087327
165593,0.011467456
165594,0.027908556
165595,0.23521341
165596,0.023113977
165597,0.006939555
165598,0.13072027
165599,0.15992303
165600,0.0052207476
165601,0.022572968
165602,0.040206622
165603,0.64415514
165604,0.0059239743
165605,0.018900003
165606,0.08443288
165607,0.2208684
165608,0.18329027
165609,0.24731557
165610,0.1518918
165611,0.061181355
165612,0.016784018
165613,0.5161954
165614,0.31006512
165615,0.54223806
165616,0.034588397
165617,0.1678996
165618,0.55487466
165619,0.753022
165620,0.1615891
165621,0.01911682
165622,0.034905035
165623,0.007402993
165624,0.026132539
165625,0.5286048
165626,0.018236037
165627,0.050212316
165628,0.008623134
165629,0.6765136
165630,0.073001355
165631,0.023363404
165632,0.09618895
165633,0.025648922
165634,0.005109973
165635,0.11673447
165636,0.13093579
165637,0.058101762
165638,0.040271886
165639,0.05922239
165640,0.56155497
165641,0.02579833
165642,0.02650732
165643,0.269189
165644,0.006929677
165645,0.13397881
165646,0.0092336275
165647,0.010165516
165648,0.7677893
165649,0.011860679
165650,0.7388145
165651,0.04037418
165652,0.07910063
165653,0.0881864
165654,0.008908883
165655,0.028958905
165656,0.38560852
165657,0.7226335
165658,0.064851195
165659,0.9052127
165660,0.10697936
165661,0.94009596
165662,0.53029025
165663,0.057171583
165664,0.024501989
165665,0.020844521
165666,0.25087318
165667,0.68538016
165668,0.02574923
165669,0.44326794
165670,0.012631353
165671,0.0079803765
165672,0.026480885
165673,0.90188485
165674,0.44153175
165675,0.07684727
165676,0.3056298
165677,0.12367719
165678,0.38370135
165679,0.012789309
165680,0.014216043
165681,0.12763533
165682,0.0075568156
165683,0.06855844
165684,0.11062104
165685,0.04813488
165686,0.01798918
165687,0.07832452
165688,0.7008031
165689,0.025630854
165690,0.20612127
165691,0.003092725
165692,0.2715772
165693,0.012074637
165694,0.012589412
165695,0.009918613
165696,0.172093
165697,0.015254407
165698,0.054507766
165699,0.09205346
165700,0.069826975
165701,0.68564016
165702,0.053867467
165703,0.33046404
165704,0.00891175
165705,0.03458074
165706,0.14835747
165707,0.015209526
165708,0.16714238
165709,0.07106069
165710,0.2372816
165711,0.009622498
165712,0.003336994
165713,0.071851104
165714,0.5787162
165715,0.009205447
165716,0.7232385
165717,0.9501788
165718,0.2905442
165719,0.009814965
165720,0.06774012
165721,0.19706587
165722,0.15542772
165723,0.03824856
165724,0.8482458
165725,0.016392358
165726,0.67026573
165727,0.034539063
165728,0.03302148
165729,0.5895584
165730,0.027068593
165731,0.15485798
165732,0.20419154
165733,0.057049446
165734,0.059232567
165735,0.009364853
165736,0.098130226
165737,0.7584212
165738,0.012681304
165739,0.33774316
165740,0.43339208
165741,0.0325543
165742,0.12134822
165743,0.054351028
165744,0.020221272
165745,0.19381052
165746,0.60508585
165747,0.008326965
165748,0.7528997
165749,0.18746771
165750,0.029589279
165751,0.28789553
165752,0.025844038
165753,0.1697975
165754,0.15083112
165755,0.057498433
165756,0.35101956
165757,0.036468673
165758,0.13893962
165759,0.22040576
165760,0.14367673
165761,0.87221426
165762,0.85265213
165763,0.22299746
165764,0.07009531
165765,0.54061246
165766,0.028933922
165767,0.06252623
165768,0.22539358
165769,0.06668319
165770,0.28417328
165771,0.15898594
165772,0.020085867
165773,0.033860177
165774,0.015501224
165775,0.014938896
165776,0.19007684
165777,0.13210444
165778,0.14171302
165779,0.07982165
165780,0.77609503
165781,0.3373911
165782,0.04392776
165783,0.88760376
165784,0.89123553
165785,0.13207382
165786,0.036133207
165787,0.007603451
165788,0.07759345
165789,0.20032543
165790,0.67553025
165791,0.014394278
165792,0.04794388
165793,0.048634592
165794,0.019642038
165795,0.09017981
165796,0.09559594
165797,0.01560355
165798,0.2574236
165799,0.070530295
165800,0.072209336
165801,0.55095917
165802,0.010757852
165803,0.056847487
165804,0.13009405
165805,0.9519668
165806,0.006571514
165807,0.004193724
165808,0.90824413
165809,0.075835474
165810,0.09838074
165811,0.016886273
165812,0.9289407
165813,0.32661444
165814,0.029098295
165815,0.018868307
165816,0.0828378
165817,0.009306025
165818,0.21014233
165819,0.9506047
165820,0.15622677
165821,0.31077978
165822,0.03696529
165823,0.008679099
165824,0.09521635
165825,0.08231006
165826,0.04437131
165827,0.9063994
165828,0.004241569
165829,0.31032047
165830,0.27042148
165831,0.07604196
165832,0.015178218
165833,0.014829315
165834,0.06060735
165835,0.08880501
165836,0.017514225
165837,0.07221437
165838,0.022418058
165839,0.03915027
165840,0.123072505
165841,0.026970299
165842,0.057792436
165843,0.09046789
165844,0.06606794
165845,0.0986935
165846,0.024093065
165847,0.008029879
165848,0.021502357
165849,0.49412268
165850,0.108812265
165851,0.07105016
165852,0.40393847
165853,0.010940754
165854,0.08061763
165855,0.04847019
165856,0.009489562
165857,0.16955985
165858,0.05039739
165859,0.005302941
165860,0.0050583878
165861,0.18906628
165862,0.005464766
165863,0.00987144
165864,0.059284627
165865,0.19911993
165866,0.043043714
165867,0.36585924
165868,0.028842544
165869,0.01601699
165870,0.9078194
165871,0.4756862
165872,0.22152922
165873,0.010922986
165874,0.016497388
165875,0.7938951
165876,0.451799
165877,0.31483284
165878,0.023890808
165879,0.006986479
165880,0.22049002
165881,0.94638073
165882,0.4397951
165883,0.011617871
165884,0.7456742
165885,0.56979996
165886,0.005742817
165887,0.7612367
165888,0.7245237
165889,0.017269397
165890,0.31848636
165891,0.08866761
165892,0.03774424
165893,0.5957676
165894,0.16867279
165895,0.021546513
165896,0.73919874
165897,0.04328772
165898,0.013365664
165899,0.10123766
165900,0.012844349
165901,0.12046995
165902,0.13850687
165903,0.09074999
165904,0.008385202
165905,0.1414325
165906,0.098878205
165907,0.113292105
165908,0.12787746
165909,0.053575158
165910,0.108702295
165911,0.023234772
165912,0.29785872
165913,0.05023627
165914,0.3539892
165915,0.10877427
165916,0.18636496
165917,0.045233935
165918,0.49694392
165919,0.01943625
165920,0.98002964
165921,0.031397462
165922,0.030849777
165923,0.7979044
165924,0.03825278
165925,0.10218073
165926,0.16920613
165927,0.015486031
165928,0.33945513
165929,0.023854813
165930,0.89049405
165931,0.07808018
165932,0.7667472
165933,0.11015465
165934,0.05852612
165935,0.02701513
165936,0.08086038
165937,0.01741557
165938,0.7913694
165939,0.4037508
165940,0.8845475
165941,0.04930136
165942,0.006903733
165943,0.3157404
165944,0.28152093
165945,0.050846323
165946,0.57526064
165947,0.008241139
165948,0.023105958
165949,0.011807377
165950,0.15508816
165951,0.2106915
165952,0.403819
165953,0.039181426
165954,0.82026774
165955,0.061739005
165956,0.7104774
165957,0.013151753
165958,0.013702889
165959,0.020588959
165960,0.014460684
165961,0.036835186
165962,0.97118413
165963,0.6065844
165964,0.008492138
165965,0.005692524
165966,0.86029893
165967,0.011586616
165968,0.9364318
165969,0.15033127
165970,0.23255803
165971,0.8846215
165972,0.6753844
165973,0.11480308
165974,0.07572069
165975,0.75133157
165976,0.018264975
165977,0.02700593
165978,0.730403
165979,0.19998737
165980,0.017980013
165981,0.069020845
165982,0.09907045
165983,0.06434874
165984,0.1736744
165985,0.04033175
165986,0.039834127
165987,0.11891742
165988,0.5616727
165989,0.075378336
165990,0.047587287
165991,0.8083657
165992,0.07647026
165993,0.08417956
165994,0.084301665
165995,0.14429317
165996,0.09542746
165997,0.57790023
165998,0.059000786
165999,0.035117555
166000,0.089245655
166001,0.031966735
166002,0.049749177
166003,0.03307948
166004,0.021304311
166005,0.038692266
166006,0.07700238
166007,0.028810458
166008,0.0063729244
166009,0.44885865
166010,0.96397656
166011,0.032892693
166012,0.0109835025
166013,0.039172057
166014,0.111395836
166015,0.08946493
166016,0.53758454
166017,0.046087548
166018,0.15812273
166019,0.034890328
166020,0.0060445564
166021,0.0849849
166022,0.03633141
166023,0.01048349
166024,0.39080408
166025,0.039265685
166026,0.035437655
166027,0.0067106774
166028,0.915854
166029,0.05012132
166030,0.0061040274
166031,0.3438049
166032,0.22017235
166033,0.05133651
166034,0.011633464
166035,0.69571364
166036,0.89694613
166037,0.31924367
166038,0.018731635
166039,0.013958151
166040,0.89656633
166041,0.016178528
166042,0.012617403
166043,0.0893886
166044,0.02308551
166045,0.10181969
166046,0.47806025
166047,0.018677555
166048,0.04317838
166049,0.260415
166050,0.39079475
166051,0.020014185
166052,0.53957075
166053,0.5280211
166054,0.02101274
166055,0.8464833
166056,0.040854096
166057,0.006556359
166058,0.688713
166059,0.9624739
166060,0.23264535
166061,0.31619433
166062,0.42657515
166063,0.785861
166064,0.01987278
166065,0.25970423
166066,0.013600267
166067,0.43790403
166068,0.10828587
166069,0.089370936
166070,0.78545326
166071,0.0047480925
166072,0.24838479
166073,0.24709514
166074,0.2570946
166075,0.14163186
166076,0.17667006
166077,0.027666524
166078,0.35146195
166079,0.12287863
166080,0.2406891
166081,0.044748306
166082,0.25800028
166083,0.24998844
166084,0.05995582
166085,0.1312206
166086,0.037118364
166087,0.095035456
166088,0.16944152
166089,0.03398873
166090,0.2524504
166091,0.10111861
166092,0.9443827
166093,0.46595913
166094,0.91380197
166095,0.009514609
166096,0.32442728
166097,0.062752135
166098,0.29691666
166099,0.62383044
166100,0.07706913
166101,0.014599005
166102,0.020043803
166103,0.010478204
166104,0.14942358
166105,0.062096167
166106,0.66607773
166107,0.14940263
166108,0.846706
166109,0.15867573
166110,0.07847958
166111,0.0110288095
166112,0.028659837
166113,0.09924217
166114,0.16726613
166115,0.046705775
166116,0.16422114
166117,0.031619307
166118,0.08944441
166119,0.00690475
166120,0.010292055
166121,0.025832538
166122,0.04024121
166123,0.0031622131
166124,0.012900196
166125,0.20128502
166126,0.061921503
166127,0.025819203
166128,0.015935984
166129,0.8888431
166130,0.619742
166131,0.37294543
166132,0.056823865
166133,0.056524746
166134,0.21440423
166135,0.46342215
166136,0.0095776925
166137,0.7423677
166138,0.06579773
166139,0.15293479
166140,0.6014347
166141,0.0052640974
166142,0.02307698
166143,0.24200411
166144,0.32289585
166145,0.010620872
166146,0.026076617
166147,0.43499595
166148,0.20862854
166149,0.0061021643
166150,0.023758436
166151,0.53141785
166152,0.07319886
166153,0.081227474
166154,0.016297141
166155,0.3102321
166156,0.022642624
166157,0.1737651
166158,0.1744883
166159,0.47658592
166160,0.01242007
166161,0.037524574
166162,0.42035514
166163,0.0059130695
166164,0.062359996
166165,0.06982389
166166,0.026428428
166167,0.034234785
166168,0.18450285
166169,0.03859618
166170,0.41568583
166171,0.016898634
166172,0.49588907
166173,0.16859296
166174,0.05320342
166175,0.02468504
166176,0.005909231
166177,0.63842005
166178,0.10020152
166179,0.029434348
166180,0.058156885
166181,0.051046036
166182,0.47998524
166183,0.84421504
166184,0.034200158
166185,0.010080133
166186,0.10237142
166187,0.4668012
166188,0.3086322
166189,0.0426822
166190,0.044593908
166191,0.43322104
166192,0.35966778
166193,0.14535818
166194,0.08038931
166195,0.69804406
166196,0.15565737
166197,0.9182982
166198,0.1325571
166199,0.07806368
166200,0.067588344
166201,0.7653144
166202,0.058948398
166203,0.019487629
166204,0.6050881
166205,0.7343141
166206,0.8584397
166207,0.45525882
166208,0.6925074
166209,0.0240992
166210,0.010831504
166211,0.010195019
166212,0.18115386
166213,0.03189707
166214,0.16519116
166215,0.038107652
166216,0.0270795
166217,0.011600346
166218,0.90315926
166219,0.09616115
166220,0.25429377
166221,0.6201668
166222,0.68251604
166223,0.089359105
166224,0.24929893
166225,0.11077065
166226,0.03591314
166227,0.07935039
166228,0.9712738
166229,0.01786682
166230,0.023572411
166231,0.07649648
166232,0.02173531
166233,0.028353333
166234,0.021217832
166235,0.025815403
166236,0.008989336
166237,0.756667
166238,0.90371376
166239,0.012697134
166240,0.015220858
166241,0.041379705
166242,0.08997999
166243,0.10949149
166244,0.21570048
166245,0.036921322
166246,0.02341749
166247,0.14704408
166248,0.056297507
166249,0.054938316
166250,0.008627167
166251,0.18664296
166252,0.03553066
166253,0.7006433
166254,0.010742026
166255,0.004407729
166256,0.17239085
166257,0.99068755
166258,0.015908549
166259,0.83881855
166260,0.009980931
166261,0.8979325
166262,0.037396226
166263,0.6764989
166264,0.018139513
166265,0.14955693
166266,0.0034693598
166267,0.13803406
166268,0.17293996
166269,0.089187704
166270,0.09052392
166271,0.013238117
166272,0.010553695
166273,0.23311527
166274,0.0067522065
166275,0.018339975
166276,0.28760353
166277,0.33367154
166278,0.0123406565
166279,0.06787577
166280,0.08880368
166281,0.1368882
166282,0.056438375
166283,0.04790901
166284,0.06988093
166285,0.15599197
166286,0.32839888
166287,0.13804759
166288,0.027309746
166289,0.035177734
166290,0.5456698
166291,0.007696835
166292,0.007291062
166293,0.4307818
166294,0.06274727
166295,0.13075115
166296,0.0840867
166297,0.08967557
166298,0.05209162
166299,0.8404167
166300,0.08548792
166301,0.025611946
166302,0.14117743
166303,0.11863588
166304,0.32064393
166305,0.07444667
166306,0.30944958
166307,0.0066049257
166308,0.90883493
166309,0.13450496
166310,0.52989614
166311,0.87949514
166312,0.12701882
166313,0.065202914
166314,0.13313828
166315,0.017178971
166316,0.24551727
166317,0.09285625
166318,0.07462893
166319,0.020310525
166320,0.31995913
166321,0.07040771
166322,0.89194036
166323,0.08037865
166324,0.6222282
166325,0.1846963
166326,0.43225828
166327,0.014086349
166328,0.10828906
166329,0.18877266
166330,0.1898505
166331,0.73936254
166332,0.07576509
166333,0.2597435
166334,0.16867203
166335,0.08920456
166336,0.009083161
166337,0.3914477
166338,0.023812484
166339,0.97108006
166340,0.004987111
166341,0.050794654
166342,0.21999559
166343,0.02767036
166344,0.015627716
166345,0.040725924
166346,0.85380626
166347,0.9141277
166348,0.8983715
166349,0.17711657
166350,0.016529115
166351,0.009644418
166352,0.6753001
166353,0.13698392
166354,0.26203793
166355,0.17745666
166356,0.17531878
166357,0.11999227
166358,0.13318416
166359,0.019362964
166360,0.1434756
166361,0.05322216
166362,0.64863014
166363,0.6238991
166364,0.012968763
166365,0.13116232
166366,0.033569846
166367,0.5913026
166368,0.15001872
166369,0.113676384
166370,0.66480124
166371,0.5585742
166372,0.13310255
166373,0.5725774
166374,0.02672116
166375,0.017790552
166376,0.9258792
166377,0.7667525
166378,0.046919554
166379,0.07439607
166380,0.63343704
166381,0.010848986
166382,0.21105783
166383,0.046188563
166384,0.038932353
166385,0.5536421
166386,0.24039465
166387,0.029132653
166388,0.012314733
166389,0.3109074
166390,0.051418427
166391,0.03848902
166392,0.2274938
166393,0.03797986
166394,0.66526604
166395,0.009144905
166396,0.019072672
166397,0.48261392
166398,0.61688805
166399,0.44245607
166400,0.008667021
166401,0.010085487
166402,0.017923588
166403,0.40064687
166404,0.5697755
166405,0.029729275
166406,0.13128172
166407,0.09081548
166408,0.019372696
166409,0.009770774
166410,0.021357827
166411,0.043650206
166412,0.20904522
166413,0.038182013
166414,0.2710364
166415,0.43564647
166416,0.024194278
166417,0.059640642
166418,0.15898083
166419,0.01948655
166420,0.93943745
166421,0.02186736
166422,0.38408238
166423,0.0792273
166424,0.49535728
166425,0.0073184227
166426,0.14156532
166427,0.32250178
166428,0.22327153
166429,0.020174216
166430,0.86142796
166431,0.008963656
166432,0.06616562
166433,0.030421428
166434,0.092380546
166435,0.045629073
166436,0.16250992
166437,0.9222303
166438,0.8420531
166439,0.07029096
166440,0.06262181
166441,0.018507278
166442,0.0064288275
166443,0.017405365
166444,0.77058464
166445,0.061789006
166446,0.02574714
166447,0.061038073
166448,0.008741194
166449,0.016355272
166450,0.7401465
166451,0.961743
166452,0.14556228
166453,0.03605871
166454,0.23795164
166455,0.02506991
166456,0.004946073
166457,0.93186235
166458,0.024988638
166459,0.3475088
166460,0.09887576
166461,0.123970784
166462,0.027394993
166463,0.7116066
166464,0.47347325
166465,0.06463864
166466,0.044116836
166467,0.441356
166468,0.0118779605
166469,0.010430365
166470,0.39051452
166471,0.0044547934
166472,0.5013536
166473,0.016803268
166474,0.08372204
166475,0.39061594
166476,0.014535552
166477,0.061662428
166478,0.020487929
166479,0.020107916
166480,0.08810274
166481,0.5257671
166482,0.20401792
166483,0.91030145
166484,0.6994498
166485,0.7005807
166486,0.14741856
166487,0.0073749693
166488,0.025945745
166489,0.03346292
166490,0.9584
166491,0.01372436
166492,0.38970894
166493,0.07868354
166494,0.014673945
166495,0.085704386
166496,0.21809334
166497,0.4758347
166498,0.08446784
166499,0.047981817
166500,0.018604852
166501,0.09311102
166502,0.837867
166503,0.027115423
166504,0.08093061
166505,0.079043515
166506,0.02207345
166507,0.01552861
166508,0.82110876
166509,0.6167692
166510,0.3920273
166511,0.011110732
166512,0.16928583
166513,0.026219271
166514,0.5654011
166515,0.105906874
166516,0.24743351
166517,0.59194696
166518,0.008023432
166519,0.011143929
166520,0.10474994
166521,0.005633873
166522,0.053792372
166523,0.5399659
166524,0.8973756
166525,0.005193579
166526,0.008168668
166527,0.11845653
166528,0.13264751
166529,0.097016975
166530,0.008517321
166531,0.1372247
166532,0.014499048
166533,0.17164022
166534,0.08472971
166535,0.60231954
166536,0.026193807
166537,0.030185916
166538,0.013402864
166539,0.040901843
166540,0.026044207
166541,0.027037742
166542,0.7900156
166543,0.07170038
166544,0.079116754
166545,0.012217573
166546,0.28261322
166547,0.13813122
166548,0.6402384
166549,0.293909
166550,0.12879053
166551,0.008827828
166552,0.34027836
166553,0.014606025
166554,0.4345759
166555,0.13375896
166556,0.022471383
166557,0.03722249
166558,0.9721457
166559,0.015393971
166560,0.31506675
166561,0.1639805
166562,0.045115046
166563,0.14962469
166564,0.3833138
166565,0.13208163
166566,0.11200906
166567,0.009174108
166568,0.014688512
166569,0.45780408
166570,0.19991569
166571,0.014308777
166572,0.013698894
166573,0.3189206
166574,0.0112618245
166575,0.94535726
166576,0.024774076
166577,0.023271343
166578,0.009607165
166579,0.135869
166580,0.1330737
166581,0.019649684
166582,0.015859652
166583,0.035434403
166584,0.054932527
